Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500  6 24 13  20.5 1010 340  3.7 3  7.0  47  292  353 331 -459  1
3758500 2676500  6 24 14  21.6 1010   2  3.9 3  6.8  44  405  299 336 -461  1
3758500 2676500  6 24 15  21.4 1010 356  4.6 3  6.6  41  405  261 336 -461  1
3758500 2676500  6 24 16  21.5 1010 343  3.7 4  6.6  41  411  192 338 -460  1
3758500 2676500  6 24 17  21.3 1010 339  3.2 1  6.1  38  480   82 329 -456  1
3758500 2676500  6 24 18  21.1 1010 351  4.0 1  5.8  37  346   78 315 -449  1
3758500 2676500  6 24 19  20.5 1011 333  3.4 0  5.9  38  204   67 309 -439  1
3758500 2676500  6 24 20  19.1 1011 335  2.7 1  6.0  42   73   46 303 -428  1
3758500 2676500  6 24 21  16.3 1010 308  1.5 2  6.2  49    7   13 302 -418  1
3758500 2676500  6 24 22  15.7 1011 284  1.3 2  6.4  56    0    0 298 -407  1
3758500 2676500  6 24 23  14.2 1012 270  1.2 2  6.5  62    0    0 294 -400  1
3758500 2676500  6 24 24  13.4 1012 271  1.5 4  6.6  67    0    0 298 -395  1
3758500 2676500  6 25  1  13.2 1012 253  2.0 2  6.6  70    0    0 298 -390  1
3758500 2676500  6 25  2  12.9 1013 247  1.6 0  6.6  71    0    0 285 -387  1
3758500 2676500  6 25  3  11.3 1012 248  1.5 1  6.6  75    0    0 279 -383  1
3758500 2676500  6 25  4  11.0 1012 263  1.2 2  6.6  79    0    0 284 -379  1
3758500 2676500  6 25  5   9.9 1012 285  0.9 1  6.5  82    0    4 282 -375  1
3758500 2676500  6 25  6  11.2 1012 288  0.8 1  6.9  86   28   51 278 -373  1
3758500 2676500  6 25  7  14.0 1012 272  0.7 0  7.3  80  118  104 279 -380  1
3758500 2676500  6 25  8  16.3 1012 326  0.8 0  7.4  69  233  141 281 -395  1
3758500 2676500  6 25  9  17.9 1012   9  1.0 0  7.6  62  408  138 288 -414  1
3758500 2676500  6 25 10  19.0 1012  18  1.7 0  7.2  54  544  146 295 -434  1
3758500 2676500  6 25 11  19.9 1012   9  1.9 0  6.7  47  666  141 300 -451  1
3758500 2676500  6 25 12  20.9 1013  22  1.8 1  6.5  43  758  126 309 -465  1
3758500 2676500  6 25 13  20.9 1012  34  1.8 1  6.4  42  762  137 318 -476  1
3758500 2676500  6 25 14  22.4 1012  10  2.0 1  6.3  39  743  131 321 -480  1
3758500 2676500  6 25 15  22.8 1012  24  2.0 1  6.2  36  702  114 326 -479  1
3758500 2676500  6 25 16  22.8 1012   8  2.5 1  6.3  36  175  263 327 -477  1
3758500 2676500  6 25 17  23.1 1011 331  2.6 1  6.4  37  488   95 327 -472  1
3758500 2676500  6 25 18  23.0 1011   9  2.7 1  6.4  36  336   92 328 -463  1
3758500 2676500  6 25 19  22.1 1011  27  1.7 0  6.6  39  187   79 323 -451  1
3758500 2676500  6 25 20  21.0 1011  12  1.1 1  7.0  44   62   51 320 -440  1
3758500 2676500  6 25 21  18.7 1011 333  0.4 2  7.5  51    4   12 324 -430  1
3758500 2676500  6 25 22  17.3 1010 300  0.7 1  7.7  59    0    0 319 -421  1
3758500 2676500  6 25 23  16.3 1010 263  0.6 1  7.6  64    0    0 311 -413  1
3758500 2676500  6 25 24  15.2 1010 248  1.4 0  7.7  68    0    0 304 -407  1
3758500 2676500  6 26  1  14.8 1010 248  0.8 0  7.7  72    0    0 298 -401  1
3758500 2676500  6 26  2  14.4 1010 272  1.1 0  7.8  75    0    0 297 -397  1
3758500 2676500  6 26  3  13.6 1010 258  1.3 0  7.7  77    0    0 295 -395  1
3758500 2676500  6 26  4  12.1 1009 239  0.8 0  7.6  82    0    0 291 -392  1
3758500 2676500  6 26  5  12.5 1009 227  0.7 0  7.6  85    0    2 289 -388  1
3758500 2676500  6 26  6  13.6 1009 261  0.7 1  7.7  82   14   51 294 -386  1
3758500 2676500  6 26  7  16.0 1009  42  0.7 3  8.1  77   71  113 312 -390  1
3758500 2676500  6 26  8  18.2 1009 267  1.0 2  8.5  70  207  157 324 -401  1
3758500 2676500  6 26  9  21.1 1010 306  1.2 1  8.8  61  387  156 324 -417  1
3758500 2676500  6 26 10  21.9 1009 328  1.7 0  8.7  54  518  169 322 -435  1
3758500 2676500  6 26 11  22.7 1008 260  2.0 0  8.5  50  621  178 321 -450  1
3758500 2676500  6 26 12  23.6 1008 297  2.1 1  8.3  47  695  175 330 -462  1
3758500 2676500  6 26 13  24.6 1007 317  2.0 1  8.1  43  740  161 339 -470  1
3758500 2676500  6 26 14  25.3 1006 308  2.0 1  8.2  41  745  141 344 -473  1
3758500 2676500  6 26 15  25.0 1006 315  2.7 1  8.2  41  685  135 346 -473  1
3758500 2676500  6 26 16  24.8 1005 312  2.6 1  8.3  42  576  133 344 -470  1
3758500 2676500  6 26 17  25.0 1004 286  3.0 1  8.4  42  445  125 343 -465  1
3758500 2676500  6 26 18  24.3 1004 303  3.5 1  8.3  42  316  107 341 -457  1
3758500 2676500  6 26 19  23.8 1004 295  3.3 0  8.1  43  177   87 334 -446  1
3758500 2676500  6 26 20  22.3 1003 292  2.6 1  7.9  44   56   55 330 -436  1
3758500 2676500  6 26 21  20.6 1003 291  1.7 1  7.9  49    4   13 328 -427  1
3758500 2676500  6 26 22  19.4 1003 269  1.9 1  7.9  53    0    0 322 -418  1
3758500 2676500  6 26 23  18.5 1003 258  1.9 1  7.7  56    0    0 318 -409  1
3758500 2676500  6 26 24  17.7 1003 250  1.2 1  7.8  60    0    0 316 -402  1
3758500 2676500  6 27  1  16.5 1003 241  1.5 0  8.0  65    0    0 309 -396  1
3758500 2676500  6 27  2  16.5 1002 236  1.6 0  8.2  69    0    0 304 -391  1
3758500 2676500  6 27  3  14.9 1001 234  1.7 0  8.2  73    0    0 300 -386  1
3758500 2676500  6 27  4  15.6 1000 246  2.0 0  8.1  74    0    0 298 -383  1
3758500 2676500  6 27  5  14.2 1000 249  2.1 2  8.0  74    0    4 304 -380  1
3758500 2676500  6 27  6  14.9  999 255  1.8 4  8.0  77    9   52 316 -378  1
3758500 2676500  6 27  7  15.4 1000 254  4.0 6  8.2  75   12  106 333 -383  1
3758500 2676500  6 27  8  15.0 1000 276  3.4 7  8.3  76   11  164 346 -394  1
3758500 2676500  6 27  9  16.7 1000 259  4.0 6  8.4  74  140  279 348 -408  1
3758500 2676500  6 27 10  18.2 1001 272  3.7 5  8.5  67  217  337 346 -419  1
3758500 2676500  6 27 11  18.8 1001 263  4.3 5  8.4  62  209  384 346 -428  1
3758500 2676500  6 27 12  20.1 1001 274  6.2 3  8.3  58  421  362 343 -435  1
3758500 2676500  6 27 13  20.9 1000 278  4.7 4  7.9  52  199  421 342 -436  1
3758500 2676500  6 27 14  20.3 1000 306  3.8 8  7.5  49    0  164 354 -435  1
3758500 2676500  6 27 15  20.1  999 314  5.4 7  7.0  47   40  301 358 -435  1
3758500 2676500  6 27 16  20.1  999 278  4.3 6  6.9  46   76  273 349 -433  1
3758500 2676500  6 27 17  20.1  999 313  3.7 4  7.0  47   74  247 340 -428  1
3758500 2676500  6 27 18  18.4  999 334  5.2 4  6.6  47   63  183 329 -423  1
3758500 2676500  6 27 19  17.0  999 329  5.6 6  6.3  49   26  108 328 -413  1
3758500 2676500  6 27 20  16.1 1000 333  3.5 5  6.1  51   11   49 328 -404  1
3758500 2676500  6 27 21  14.8  999 334  2.6 3  6.1  55    0   10 315 -396  1
3758500 2676500  6 27 22  12.3 1000 307  1.4 2  6.2  63    0    0 298 -390  1
3758500 2676500  6 27 23  11.4 1000 295  2.5 2  6.2  71    0    0 289 -382  1
3758500 2676500  6 27 24  10.5 1000 297  2.8 0  6.1  74    0    0 277 -377  1
3758500 2676500  6 28  1  10.2 1000 281  2.0 0  6.0  76    0    0 266 -373  1
3758500 2676500  6 28  2   9.8 1000 265  2.0 0  5.9  76    0    0 264 -369  1
3758500 2676500  6 28  3   9.2 1001 250  1.4 0  5.8  78    0    0 263 -368  1
3758500 2676500  6 28  4   8.8 1001 246  1.9 1  5.8  80    0    0 264 -366  1
3758500 2676500  6 28  5   9.5 1001 252  1.6 0  5.9  81    0    1 264 -364  1
3758500 2676500  6 28  6  10.9 1001 258  2.2 0  6.2  79   29   48 261 -364  1
3758500 2676500  6 28  7  12.3 1001 270  3.6 1  6.6  76  146   85 269 -370  1
3758500 2676500  6 28  8  14.6 1001 284  4.8 2  6.7  69  297   95 285 -379  1
3758500 2676500  6 28  9  15.3 1001 279  5.4 3  6.4  60  304  180 299 -388  1
3758500 2676500  6 28 10  15.7 1001 291  5.7 5  6.3  56  186  281 315 -393  1
3758500 2676500  6 28 11  16.7 1002 300  5.3 3  6.3  54  370  267 319 -396  1
3758500 2676500  6 28 12  17.8 1003 294  6.1 3  6.2  50  464  262 317 -400  1
3758500 2676500  6 28 13  15.5 1002 302  6.5 3  6.3  52  426  290 317 -409  1
3758500 2676500  6 28 14  17.4 1002 305  7.0 5  6.1  52  168  330 322 -412  1
3758500 2676500  6 28 15  17.0 1003 289  7.0 4  6.0  48  228  291 327 -407  1
3758500 2676500  6 28 16  16.2 1002 298  5.5 6  6.1  51   69  228 328 -407  1
3758500 2676500  6 28 17  15.8 1003 301  5.4 7  6.4  56   52  203 338 -407  1
3758500 2676500  6 28 18  15.6 1003 302  5.6 6  6.4  57  114  154 338 -404  1
3758500 2676500  6 28 19  14.8 1003 306  4.8 6  6.3  58   74   98 333 -397  1
3758500 2676500  6 28 20  13.0 1004 318  3.1 7  6.4  64   13   45 335 -390  1
3758500 2676500  6 28 21  12.1 1005 298  1.8 7  6.9  76    0    6 338 -387  1
3758500 2676500  6 28 22  12.0 1005 284  3.9 7  7.2  82    0    0 338 -385  1
3758500 2676500  6 28 23  11.8 1006 292  2.2 7  7.1  81    0    0 338 -381  1
3758500 2676500  6 28 24  11.3 1006 279  1.6 6  6.9  80    0    0 333 -379  1
3758500 2676500  6 29  1  10.9 1006 276  2.2 5  6.8  82    0    0 322 -377  1
3758500 2676500  6 29  2  10.3 1006 281  2.5 4  6.8  85    0    0 310 -377  1
3758500 2676500  6 29  3  10.6 1006 279  2.4 5  6.8  85    0    0 309 -376  1
3758500 2676500  6 29  4  10.1 1006 278  2.3 4  6.7  85    0    0 309 -376  1
3758500 2676500  6 29  5   9.7 1006 278  2.2 2  6.7  87    0    0 294 -375  1
3758500 2676500  6 29  6  10.6 1006 263  2.4 3  6.7  86    0   34 290 -375  1
3758500 2676500  6 29  7  11.4 1006 273  2.6 7  6.9  84    0   67 316 -376  1
3758500 2676500  6 29  8  12.7 1006 267  2.5 7  7.2  82    1  126 341 -379  1
3758500 2676500  6 29  9  13.8 1006 277  2.8 7  7.2  75   16  218 346 -383  1
3758500 2676500  6 29 10  14.3 1006 282  3.2 7  7.1  71   55  308 350 -391  1
3758500 2676500  6 29 11  16.3 1006 275  3.5 6  7.1  65  172  374 348 -405  1
3758500 2676500  6 29 12  17.5 1006 278  3.3 4  6.7  55  402  357 336 -419  1
3758500 2676500  6 29 13  17.2 1006 266  3.7 4  6.4  51  242  411 327 -428  1
3758500 2676500  6 29 14  17.3 1006 271  3.5 6  6.3  51   55  339 335 -432  1
3758500 2676500  6 29 15  17.8 1006 260  3.5 5  6.4  50   41  298 340 -430  1
3758500 2676500  6 29 16  18.4 1006 260  2.8 5  6.4  49   87  274 338 -428  1
3758500 2676500  6 29 17  18.4 1006 271  2.9 5  6.3  48  135  258 337 -426  1
3758500 2676500  6 29 18  18.5 1005 281  3.1 6  6.2  46  103  187 341 -419  1
3758500 2676500  6 29 19  19.2 1005 288  2.0 3  5.9  43   85  123 335 -411  1
3758500 2676500  6 29 20  16.9 1004 271  2.0 4  5.8  47   48   64 319 -406  1
3758500 2676500  6 29 21  15.6 1003 265  1.8 3  5.8  50    4   13 312 -401  1
3758500 2676500  6 29 22  14.1 1003 256  1.6 3  5.8  55    0    0 306 -396  1
3758500 2676500  6 29 23  14.4 1004 242  1.7 4  6.9  61    0    0 302 -391  1
3758500 2676500  6 29 24  15.5 1004 227  1.8 4  8.2  67    0    0 301 -390  1
3758500 2676500  6 30  1  17.5  992 219  1.9 5  9.7  71    0    0 391 -432  1
3758500 2676500  6 30  2  18.8  992 191  2.0 6 10.9  74    0    0 383 -425  1
3758500 2676500  6 30  3  19.8  992 164  2.2 6 11.7  77    0    0 379 -423  1
3758500 2676500  6 30  4  19.5  992 144  2.3 5 11.6  79    0    0 375 -424  1
3758500 2676500  6 30  5  19.7  992 162  2.5 5 11.7  79    0    5 367 -424  1
3758500 2676500  6 30  6  19.4  993 141  3.1 3 11.7  82   34   48 359 -423  1
3758500 2676500  6 30  7  19.8  993 188  2.7 4 11.8  81   70  102 360 -425  1
3758500 2676500  6 30  8  21.4  993 184  3.0 7 12.3  79   11  156 377 -430  1
3758500 2676500  6 30  9  21.5  994 258  3.4 8 12.2  74    0  130 393 -438  1
3758500 2676500  6 30 10  23.4  994 193  1.9 5 12.1  69  248  241 390 -448  1
3758500 2676500  6 30 11  24.2  993 225  2.2 6 12.7  67  264  278 390 -457  1
3758500 2676500  6 30 12  23.9  993 290  2.4 8 13.1  68    0  141 401 -458  1
3758500 2676500  6 30 13  21.0  993 298  2.5 7 13.2  76    0  133 399 -451  1
3758500 2676500  6 30 14  20.0  994   0  2.0 7 13.1  84    0   90 391 -445  1
3758500 2676500  6 30 15  21.1  994 243  1.9 8 13.3  86    0   79 394 -442  1
3758500 2676500  6 30 16  19.9  995 272  2.6 7 13.3  86    0  109 394 -443  1
3758500 2676500  6 30 17  20.1  995 253  2.3 7 12.4  83    0  139 387 -447  1
3758500 2676500  6 30 18  19.8  995 222  0.8 7 11.5  77   17  144 385 -451  1
3758500 2676500  6 30 19  20.1  995 319  1.0 6 11.0  74   31   99 382 -448  1
3758500 2676500  6 30 20  19.7  995 208  1.6 7 10.3  69   10   44 382 -439  1
3758500 2676500  6 30 21  18.4  996 248  1.9 6  9.5  68    0    1 379 -430  1
3758500 2676500  6 30 22  17.3  996 310  0.8 4  9.3  71    0    0 364 -422  1
3758500 2676500  6 30 23  16.1  997 197  1.3 3  9.4  78    0    0 350 -416  1
3758500 2676500  6 30 24  16.0  997 195  1.5 3  9.4  81    0    0 344 -411  1
3758500 2676500  7  1  1  15.7  997 195  1.6 3  9.4  82    0    0 342 -407  1
3758500 2676500  7  1  2  15.1  998 228  1.5 3  9.3  84    0    0 337 -405  1
3758500 2676500  7  1  3  14.4  997 170  1.4 4  9.2  86    0    0 336 -403  1
3758500 2676500  7  1  4  14.2  997 191  1.1 5  9.0  87    0    0 339 -401  1
3758500 2676500  7  1  5  15.6  997 151  1.7 5  9.1  84    0    7 344 -399  1
3758500 2676500  7  1  6  16.3  998 171  1.6 4  9.3  80   26   54 345 -398  1
3758500 2676500  7  1  7  17.8  998 214  1.7 4  9.5  77  139   93 345 -401  1
3758500 2676500  7  1  8  19.8  998 219  1.6 4  9.7  70  306   97 349 -410  1
3758500 2676500  7  1  9  21.1  998 227  1.7 3  9.3  61  344  164 352 -424  1
3758500 2676500  7  1 10  21.7  998 200  2.1 5  9.2  57  154  300 359 -440  1
3758500 2676500  7  1 11  21.6  998 206  2.6 6  9.2  56   81  334 372 -456  1
3758500 2676500  7  1 12  23.1  998 194  2.5 6  9.1  53  157  360 378 -469  1
3758500 2676500  7  1 13  24.1  998 205  2.1 6  9.1  49  208  354 381 -476  1
3758500 2676500  7  1 14  24.2  998 203  2.6 4  8.7  46  260  333 378 -476  1
3758500 2676500  7  1 15  25.5  998 242  1.6 4  8.2  41  169  314 377 -478  1
3758500 2676500  7  1 16  23.6  997 154  3.4 6  9.1  46   11  230 382 -480  1
3758500 2676500  7  1 17  23.1  997 195  3.1 6 10.2  56   50  222 384 -475  1
3758500 2676500  7  1 18  23.5  997 196  2.5 5  9.9  54  139  162 382 -466  1
3758500 2676500  7  1 19  23.9  996 204  1.8 3  9.7  52  192   68 375 -458  1
3758500 2676500  7  1 20  22.5  996 249  1.5 3  9.8  54   59   49 366 -448  1
3758500 2676500  7  1 21  20.7  996 205  1.8 2  9.9  60    1    8 356 -439  1
3758500 2676500  7  1 22  19.5  997 258  2.5 3  9.8  66    0    0 349 -431  1
3758500 2676500  7  1 23  19.5  997 243  1.8 4  9.3  64    0    0 351 -424  1
3758500 2676500  7  1 24  18.2  998 274  2.1 6  8.9  64    0    0 357 -417  1
3758500 2676500  7  2  1  17.4  999 260  2.5 7  9.2  73    0    0 364 -406  1
3758500 2676500  7  2  2  16.3  999 257  3.5 6  9.1  74    0    0 358 -404  1
3758500 2676500  7  2  3  15.7  999 261  3.3 4  8.8  76    0    0 342 -400  1
3758500 2676500  7  2  4  14.7  999 242  3.0 2  8.8  80    0    0 324 -397  1
3758500 2676500  7  2  5  14.8  999 252  1.9 1  8.8  83    0    6 311 -394  1
3758500 2676500  7  2  6  15.2  999 218  1.5 6  8.8  81    0   27 325 -393  1
3758500 2676500  7  2  7  16.1 1000 212  1.5 5  8.8  78    3   92 340 -399  1
3758500 2676500  7  2  8  16.7 1001 243  2.2 5  8.6  72   84  199 337 -409  1
3758500 2676500  7  2  9  17.3 1001 265  3.3 5  7.9  64   21  231 337 -419  1
3758500 2676500  7  2 10  18.0 1002 263  2.4 7  7.5  59   83  318 347 -431  1
3758500 2676500  7  2 11  17.7 1002 274  2.8 7  7.6  59    4  248 356 -442  1
3758500 2676500  7  2 12  18.0 1002 269  2.1 7  7.8  61    8  282 357 -453  1
3758500 2676500  7  2 13  17.3 1002 232  2.4 7  8.2  65   10  285 357 -460  1
3758500 2676500  7  2 14  19.9 1002 281  2.6 6  8.7  64  110  375 358 -458  1
3758500 2676500  7  2 15  19.7 1002 268  2.5 5  8.0  55   92  341 357 -456  1
3758500 2676500  7  2 16  19.4 1002 267  3.7 4  7.4  52  170  316 349 -458  1
3758500 2676500  7  2 17  18.8 1003 273  6.3 3  7.4  53  359  193 340 -456  1
3758500 2676500  7  2 18  19.4 1003 274  5.4 2  6.9  50  335  129 330 -449  1
3758500 2676500  7  2 19  18.9 1004 274  5.2 3  6.6  47  119  114 324 -438  1
3758500 2676500  7  2 20  17.8 1004 271  2.7 3  6.6  50   18   54 319 -427  1
3758500 2676500  7  2 21  15.6 1004 265  2.2 3  6.5  54    1    9 310 -418  1
3758500 2676500  7  2 22  14.6 1005 251  0.8 3  6.4  59    0    0 303 -410  1
3758500 2676500  7  2 23  13.2 1005 236  1.3 2  6.5  65    0    0 295 -404  1
3758500 2676500  7  2 24  12.0 1005 249  1.0 3  6.5  71    0    0 291 -400  1
3758500 2676500  7  3  1  11.8 1005 258  0.5 4  6.4  73    0    0 299 -397  1
3758500 2676500  7  3  2  10.4 1005 323  0.7 3  6.3  76    0    0 296 -395  1
3758500 2676500  7  3  3  11.0 1005 216  1.4 3  6.4  79    0    0 292 -395  1
3758500 2676500  7  3  4  10.5 1005 165  1.4 3  6.4  79    0    0 295 -396  1
3758500 2676500  7  3  5   9.4 1005 210  1.6 4  6.3  82    0    1 297 -396  1
3758500 2676500  7  3  6  10.9 1005 167  1.1 8  6.5  83    0   32 323 -395  1
3758500 2676500  7  3  7  13.7 1005 138  0.9 7  7.0  78   11  107 345 -396  1
3758500 2676500  7  3  8  15.2 1005  57  1.6 6  7.3  71   39  192 343 -397  1
3758500 2676500  7  3  9  16.1 1005  25  1.5 5  7.2  64   62  262 337 -396  1
3758500 2676500  7  3 10  16.7 1005 352  1.0 4  7.2  61  268  315 332 -395  1
3758500 2676500  7  3 11  17.7 1005 175  1.5 6  7.1  57  142  375 341 -393  1
3758500 2676500  7  3 12  17.9 1005 160  1.8 8  7.0  54    0  199 362 -392  1
3758500 2676500  7  3 13  18.6 1005  68  1.3 7  7.2  54    0  212 369 -392  1
3758500 2676500  7  3 14  18.7 1004 135  2.3 6  7.1  52   58  352 363 -393  1
3758500 2676500  7  3 15  19.5 1004 123  2.2 4  7.1  51  340  341 354 -392  1
3758500 2676500  7  3 16  20.7 1004 111  1.9 4  7.4  50  388  263 350 -392  1
3758500 2676500  7  3 17  20.9 1003  84  1.8 3  7.4  48  171  258 348 -394  1
3758500 2676500  7  3 18  20.9 1003  72  2.9 2  7.6  49  236  162 339 -397  1
3758500 2676500  7  3 19  20.4 1003  86  2.6 2  7.9  52  163  108 335 -399  1
3758500 2676500  7  3 20  19.6 1003 118  1.9 1  8.2  56   47   62 328 -398  1
3758500 2676500  7  3 21  17.8 1003 115  1.1 1  8.3  61    1   10 317 -394  1
3758500 2676500  7  3 22  16.4 1004 175  1.6 1  8.3  68    0    0 310 -386  1
3758500 2676500  7  3 23  15.5 1003 161  1.7 1  8.4  74    0    0 306 -378  1
3758500 2676500  7  3 24  15.2 1003 147  1.8 1  8.5  77    0    0 306 -375  1
3758500 2676500  7  4  1  14.6 1003 145  2.2 1  8.4  79    0    0 303 -376  1
3758500 2676500  7  4  2  13.8 1003 138  1.9 0  8.3  81    0    0 296 -376  1
3758500 2676500  7  4  3  13.6 1003 158  2.3 1  8.2  82    0    0 292 -374  1
3758500 2676500  7  4  4  13.1 1003 170  2.1 3  8.0  83    0    0 301 -372  1
3758500 2676500  7  4  5  13.8 1002 180  1.2 5  7.9  82    0    7 319 -370  1
3758500 2676500  7  4  6  15.2 1002 177  0.5 4  8.3  80    2   38 326 -369  1
3758500 2676500  7  4  7  16.9 1002 112  1.2 6  8.8  76    6   93 335 -375  1
3758500 2676500  7  4  8  17.9 1003  52  1.7 6  9.1  72  120  173 349 -390  1
3758500 2676500  7  4  9  20.4 1003  51  1.9 7  9.1  65  199  226 361 -409  1
3758500 2676500  7  4 10  21.1 1003  69  1.6 5  8.7  56  454  180 365 -428  1
3758500 2676500  7  4 11  22.3 1003 313  1.8 5  8.3  51  436  248 362 -445  1
3758500 2676500  7  4 12  23.2 1003 304  1.9 7  8.0  46  250  351 374 -460  1
3758500 2676500  7  4 13  23.1 1003 330  2.6 7  7.7  43   75  342 383 -468  1
3758500 2676500  7  4 14  24.1 1002 274  1.8 7  7.8  42   77  334 386 -472  1
3758500 2676500  7  4 15  23.2 1002 209  1.9 6  8.2  44  117  316 384 -473  1
3758500 2676500  7  4 16  24.7 1002 113  2.3 6  8.2  44  308  242 382 -462  1
3758500 2676500  7  4 17  23.5 1001 237  2.2 8  8.2  43   17  197 391 -460  1
3758500 2676500  7  4 18  23.6 1001 220  1.7 7  8.2  45    0   80 394 -461  1
3758500 2676500  7  4 19  23.1 1001 254  1.8 5  8.4  46   30  104 383 -451  1
3758500 2676500  7  4 20  22.4 1001 299  1.4 5  9.2  52   37   49 374 -440  1
3758500 2676500  7  4 21  21.9 1001 244  1.5 4  9.4  56    0    7 368 -429  1
3758500 2676500  7  4 22  20.8 1001 238  1.1 5  9.6  59    0    0 366 -419  1
3758500 2676500  7  4 23  20.0 1002 200  1.0 6  9.7  64    0    0 371 -413  1
3758500 2676500  7  4 24  20.0 1002 213  1.5 6  9.6  65    0    0 372 -409  1
3758500 2676500  7  5  1  18.2 1001 350  0.8 8  9.4  67    0    0 376 -406  1
3758500 2676500  7  5  2  17.9 1001 323  0.9 7  9.6  73    0    0 374 -403  1
3758500 2676500  7  5  3  17.6 1001 187  1.1 7  9.9  77    0    0 367 -401  1
3758500 2676500  7  5  4  17.4 1000 343  1.2 7  9.9  78    0    0 366 -399  1
3758500 2676500  7  5  5  17.6 1000 186  2.0 7  9.9  78    0    0 365 -397  1
3758500 2676500  7  5  6  17.6 1000 157  1.9 6  9.7  76    0   34 360 -397  1
3758500 2676500  7  5  7  19.8 1000 158  2.0 5  9.9  72   50  112 352 -400  1
3758500 2676500  7  5  8  21.3  999 132  2.1 6 10.3  67  165  163 356 -410  1
3758500 2676500  7  5  9  22.7  999 135  1.9 6 10.1  60  336  170 363 -425  1
3758500 2676500  7  5 10  24.3  999 147  2.4 6  9.5  52  430  198 367 -442  1
3758500 2676500  7  5 11  25.0  999 120  3.0 6  9.2  47  445  248 372 -459  1
3758500 2676500  7  5 12  24.9  998 149  2.9 6  8.9  44  399  306 376 -474  1
3758500 2676500  7  5 13  25.6  998 161  2.5 7  9.1  44  328  344 382 -485  1
3758500 2676500  7  5 14  26.3  998 140  2.9 6  9.1  42  329  328 386 -491  1
3758500 2676500  7  5 15  26.5  997 156  2.4 7  9.0  41  160  321 390 -495  1
3758500 2676500  7  5 16  26.6  997 188  3.0 6  9.3  42  166  279 391 -493  1
3758500 2676500  7  5 17  26.4  996 254  2.2 8  9.4  43   96  226 394 -487  1
3758500 2676500  7  5 18  26.3  996 169  1.9 6  9.9  45   91  169 394 -481  1
3758500 2676500  7  5 19  25.6  995 111  2.1 6 10.1  47   50  107 389 -471  1
3758500 2676500  7  5 20  25.0  996 185  1.6 6 10.2  50    8   45 388 -460  1
3758500 2676500  7  5 21  23.5  996 152  1.6 6 10.4  54    1    7 387 -450  1
3758500 2676500  7  5 22  22.3  996 120  2.6 6 10.5  59    0    0 383 -444  1
3758500 2676500  7  5 23  21.5  996 157  1.1 6 10.6  63    0    0 380 -441  1
3758500 2676500  7  5 24  20.9  996 165  2.1 7 10.9  68    0    0 381 -437  1
3758500 2676500  7  6  1  20.3  996 168  1.4 5 10.9  70    0    0 376 -431  1
3758500 2676500  7  6  2  18.7  996  90  1.6 3 10.8  75    0    0 360 -425  1
3758500 2676500  7  6  3  18.4  996 158  1.9 5 10.8  79    0    0 354 -421  1
3758500 2676500  7  6  4  18.0  996 133  2.2 7 10.8  81    0    0 367 -417  1
3758500 2676500  7  6  5  17.6  995 162  2.2 6 10.6  82    0    7 369 -414  1
3758500 2676500  7  6  6  18.2  995 155  2.0 5 10.5  80   26   50 362 -413  1
3758500 2676500  7  6  7  21.0  995 103  1.9 5 10.7  73   95  102 362 -416  1
3758500 2676500  7  6  8  22.3  995 122  1.8 4 11.0  66  239  125 365 -422  1
3758500 2676500  7  6  9  24.3  995 136  1.9 4 11.3  62  289  184 370 -431  1
